ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
8041,0.12403507787003915,0.09259882706740724,0.04365526311255889,0.055164335383349236,0.40397379486006957,0.1302742597592853,0.17949892070164844,0.5103693254239059,0.06445305831595062,0.06370209321394965,0.010687423735410529,0.024406621370155045,0.11256227586657029,0.04507353099143805,0.027488972985811294,0.06881490409963104,6.190219159646512e-05,0.41649211402201564,0.058018415196098704,0.006111517597528661,0.021863335036442513,0.2014274345047889,0.021582667812975208,0.015202566577596615
8043,0.1315336249652184,0.09262618905025798,0.019133432186443197,0.06162567572584332,0.37683290533321845,0.1659157151552155,0.05143900669359165,0.565778645867618,0.059413185400997215,0.061791293100413806,0.010815091693796968,0.029285183142490828,0.08725074665557092,0.024389188304450377,0.021865260502222494,0.08548937368108657,2.0137892079221874e-05,0.3018065752079956,0.05502245224977794,0.015265472845499055,0.01570905545693096,0.2654364712786017,0.021730883721489375,0.014984874701512782
8044,0.12171902870959478,0.09717949709914125,0.023782223382518168,0.033813287396256754,0.41504098167363124,0.20076713412271466,0.033849432687651906,0.5136402043211414,0.06367166143311102,0.06780566384178942,0.026291874456736353,0.023488958447865912,0.09426389526973383,0.02442164037180299,0.026761942359670995,0.15424885664143517,4.915732285365907e-05,0.224024073531453,0.05385340193208903,0.005430598284157272,0.02043563481199035,0.314090834858115,0.021526370898880126,0.019994705588651483
8050,0.1421668816453924,0.11137829983604769,0.019133432186443197,0.032010473471557235,0.4302823284960811,0.13196965007772155,0.04289225896367387,0.4823560615021209,0.07896031718026286,0.06254055348076702,0.010932185251330278,0.02500766276313629,0.0894641121446708,0.024389188304450377,0.04668306610103237,0.07536109201054735,6.366299689569856e-05,0.21235129613583884,0.053585288956239666,0.017046752641339882,0.253810689752587,0.19853557252286144,0.02353138342082346,0.014995352932899466
8053,0.12877892193880655,0.11442126753189347,0.02893437761980652,0.0315376171877343,0.38460387353707665,0.3318771751894109,0.033455382337674394,0.4945851662375198,0.07919426967163959,0.06723118223527243,0.06497861397081411,0.023488958447865912,0.09485307412193081,0.024251474355994746,0.02224774281570728,0.20746658949045724,3.249571387025123e-05,0.2520757641031098,0.06294337558811164,0.0055257547779322905,0.01570905545693096,0.3259897016404969,0.021582667812975208,0.015000162469083872
8056,0.19277473488364247,0.1646381213022064,0.024835439306777642,0.07220316060332756,0.3573231867132521,0.367149145730722,0.03942467831420943,0.4471203943900185,0.07093393869597361,0.14705596288623182,0.010756518910164565,0.028336771971271806,0.1764309811508951,0.024260245634345243,0.023336922208090773,0.15614890992367364,1.0163831197985726e-05,0.32425445132429315,0.09987249693693061,0.005436074168418272,0.025356982508493716,0.3878920291481275,0.05371171125373337,0.09372739003619347
8058,0.1291565600428425,0.11037428967819979,0.028759563043139202,0.03638443572661882,0.43915435003936293,0.14026033105546984,0.033849432687651906,0.499272656561231,0.08154944250389055,0.08920115729856218,0.010753916108533473,0.023488958447865912,0.12770715436680247,0.024389188304450377,0.026449563665423042,0.07073925856968902,8.449606431179391e-05,0.21315844897087796,0.05909206605245092,0.00546767110217253,0.02074947310911139,0.20102134397155433,0.021582667812975208,0.015055173471284312
8068,0.12301917019610825,0.09831286698354744,0.03891407717374659,0.044891353461728505,0.4958423603614475,0.12187961065387239,0.05290124323249503,0.6323805190416406,0.08349808805134133,0.086271144571384,0.011001905500889551,0.029739806852063212,0.07988308899942075,0.025084197233156847,0.028863429210693833,0.07674771953216711,2.0230700654388923e-05,0.46378047627453,0.05353281299834408,0.005548083208245721,0.016665164535078558,0.16660713265101545,0.021582667812975208,0.015055173471284312
8070,0.12352803002609473,0.10414358414320476,0.019043538461656614,0.037151882772120344,0.39003938314584785,0.14511672553189225,0.04456443977883275,0.4637553158015802,0.0629262817962696,0.06711936603060636,0.01595815095875895,0.030748301094746924,0.0879368511809111,0.02914374611581313,0.02328800824051953,0.07471822655834764,6.640231052325313e-05,0.21005453995335968,0.11731614660120043,0.00622289590411098,0.02418729469178157,0.2559664555582269,0.023281734408931026,0.02469404527314461
8073,0.1667224963515329,0.1303636623975211,0.01922203571139972,0.03252604548276581,0.3252798455570874,0.3794542273648191,0.03366836759889451,0.47765292432131473,0.07328541179269363,0.08955754432689032,0.01673841709926135,0.031063212486145554,0.17760915416927608,0.02441065289596627,0.026622211016911285,0.06658170498352596,3.359956656209879e-05,0.20461777051581242,0.05612766852546851,0.0064128489799041045,0.021513220203851297,0.2855866519533157,0.021484921952213187,0.02471669345483131
8077,0.14400831679916443,0.11482458088138907,0.021600824885284413,0.03173648380196315,0.3773756597711686,0.15234093452188432,0.0565444517460308,0.4981294602207809,0.07118317668804228,0.12541684103283754,0.014350367839137101,0.023488958447865912,0.14390183123442135,0.02427327474845824,0.026624291125396566,0.07950480966752675,4.534605407058015e-05,0.213574440273001,0.06558497716247678,0.005490789742967256,0.022017166485452468,0.2401914798856912,0.04541040190967535,0.015055173471284312
8078,0.12819983417195727,0.0931557181601974,0.024021040255607463,0.05415239728304067,0.3564473422767395,0.25495218423844496,0.11002174265297832,0.48900497657003833,0.059413185400997215,0.06488618493431225,0.011339654828953867,0.06091213895268889,0.11023731980514499,0.035912050747184995,0.021553087462942374,0.07474672298725599,0.00010150309204266802,0.1897652841240203,0.09323584725959445,0.02075294096847588,0.017757813078138705,0.22131869313936625,0.021582667812975208,0.023884113918397447
8080,0.19106461150438503,0.11318151198617517,0.023870848332528446,0.03607351938308811,0.3549626344429744,0.12569360957600847,0.03861223774767936,0.5216794434680829,0.09231150825739609,0.06772578243885054,0.01139122616237513,0.023263205539148367,0.10310064731762714,0.024389188304450377,0.021640289127085918,0.06808665452188561,7.345658129344542e-05,0.1913308657339362,0.07015329200917844,0.010403596197886849,0.05859128564811762,0.22161009915585406,0.026450183804703018,0.019158217175154035
8082,0.15319876220111936,0.11859211893257245,0.16741377360875556,0.03290874687528876,0.3240193317885175,0.12389194964874381,0.04505807440508418,0.46430440701591613,0.27214997491791076,0.0900408133097684,0.010773206231990263,0.028810020536990204,0.12925458427386985,0.03061482469988805,0.07555393618419862,0.09960236024009973,0.00010081146819915782,0.17360115825882405,0.18078998106293934,0.0054739628439092825,0.02063016959795162,0.23147068915954375,0.03133400878021269,0.023422864282104525
8087,0.1507297874228174,0.12805967607483304,0.019061584382354956,0.0315376171877343,0.4217288574871631,0.13299880725141686,0.04186082497066616,0.45039756346009796,0.06736418440782857,0.07709281224346695,0.010709860337075112,0.04117199574521239,0.1061348063320251,0.033780308802791655,0.023719248474352934,0.0659776463981689,5.138596609239253e-05,0.1647961428391599,0.06300802551509693,0.005602523894146302,0.015905947192640862,0.2065477213837159,0.08688713921423226,0.015055173471284312
8096,0.12012228528757601,0.09699910390867855,0.019402813623228436,0.03607181213378911,0.4070813318610352,0.13668944738923716,0.03362800257315633,0.5366018072009345,0.07635749308328124,0.06646452955889379,0.010958232943505841,0.023488958447865912,0.10689548769437712,0.23980754985396757,0.022287315991986124,0.06736595279448307,6.945518647853734e-05,0.20607974084175196,0.054953243201889004,0.0055257547779322905,0.015615044989786166,0.2083485249416232,0.021582667812975208,0.016984055336159855
8100,0.1750529119255319,0.10538333307472306,0.02891144342743217,0.04800798114428002,0.3836943152609144,0.28873166040101633,0.06340184357244665,0.4862972915160906,0.12338152268128358,0.06943066044921704,0.010859829430701134,0.02383415894038592,0.1612435184109712,0.029116087286439427,0.030037280644103284,0.06667844155934423,2.7175695986197636e-05,0.20474389642085059,0.30429946567951566,0.005494620091585427,0.026181324434527163,0.25688767758089076,0.021587260985342964,0.014977033209514433
8103,0.1159370681148636,0.1616223125894998,0.019052072898658467,0.031915503366398965,0.4773777915447547,0.12290147092242172,0.036179144960112264,0.46016028529930425,0.07017077771716142,0.06725867835447888,0.010807928454212483,0.024357328182655298,0.08947989522135924,0.026282775434412438,0.021542122807334824,0.07318164695616215,3.893770023668396e-05,0.23812831010383068,0.055417932415619375,0.005496698005469171,0.039379320503010164,0.22619397898267535,0.022508957575673248,0.015328830378942232
8105,0.15788882310766128,0.09913630145781373,0.019133432186443197,0.03417620709571358,0.37813674636770583,0.23766652399734006,0.03344929543394606,0.5300228349560494,0.0631006609206032,0.07888504584126228,0.010757175424544184,0.023488958447865912,0.10495409950063264,0.02520777465459369,0.02154831923081429,0.07911284490401883,2.75027502750275e-06,0.20501356323526176,0.054177426146602266,0.0054609038078691444,0.01570905545693096,0.24595577531048704,0.0230843859371816,0.014995352932899466
8110,0.16768983256678524,0.11243388723682615,0.019133432186443197,0.0315376171877343,0.39259719757523415,0.1625761243085369,0.03344236130197483,0.5720481895530565,0.06365664198595775,0.06822979533724811,0.021163680304592574,0.023488958447865912,0.09051963193071201,0.024389188304450377,0.02756025923281041,0.06898283988928594,1.3158884126626062e-05,0.4210523109202994,0.05353281299834408,0.005422001268966605,0.015889287853601625,0.19981861582274554,0.04112038602444343,0.016650583614466433
8120,0.1981179515829594,0.12840339573273726,0.01914148961999526,0.05648180247715225,0.343683508730705,0.1273345749827723,0.03334868981827861,0.4614435049677004,0.059413185400997215,0.06089404766777887,0.011580567227029262,0.0604746524538162,0.08868211922444988,0.042535428803868056,0.029039749025137077,0.07351220374868235,6.613500905080868e-05,0.20653023527961556,0.23365610172865897,0.0054609038078691444,0.015640096637972143,0.21635075727224964,0.11567997949080874,0.015521036238869754
8123,0.21857438358261447,0.09635658091592388,0.019133432186443197,0.03176951796493912,0.3371133768791952,0.37458811226203553,0.03362468906993425,0.5558622203198363,0.06515307773125457,0.06295099987615756,0.024152043615126892,0.0241908400123997,0.08829242137563599,0.024389188304450377,0.03142957413192166,0.18306827327191802,1.1139775454592697e-05,0.21297548517890752,0.060264456138066406,0.005486852239029752,0.027261515126322803,0.445801014495407,0.021512463394226494,0.014983916947799767
8125,0.17193640193578183,0.10975427093786032,0.02383872746077801,0.031356330638026696,0.3155680153371287,0.22665751401822515,0.03870394575178492,0.4213050066932979,0.0860844021317339,0.0811914799473592,0.01185968774185161,0.023488958447865912,0.1892007540975245,0.024389188304450377,0.021865260502222494,0.11222959418591799,5.1874154628513815e-05,0.16058183612549307,0.15808548310938056,0.005505488420086314,0.01570905545693096,0.407620130659023,0.026530950808424124,0.015055173471284312
8130,0.16100249930279584,0.09497722457869338,0.019133432186443197,0.04108008612731819,0.31554778954936147,0.2323438288839499,0.03366836759889451,0.5196375496072961,0.0594431087824768,0.06254055348076702,0.012307059142944665,0.023488958447865912,0.09194741518674322,0.024389188304450377,0.021764270018633444,0.06825932430667941,5.0955519667249564e-06,0.18114222717528455,0.05385340193208903,0.005482812538429745,0.017773164787227347,0.32221814737116117,0.021582667812975208,0.015055173471284312
8131,0.11753774478221017,0.0931922075372606,0.018735521018307475,0.0315376171877343,0.3652649494587882,0.12990922811654534,0.033849432687651906,0.49009219812040045,0.1228950769066958,0.07762319966434923,0.022087386253574315,0.023488958447865912,0.09833399747854316,0.0387849941168303,0.026689454865542545,0.06607176834938841,0.00011372894927388764,0.17693664628768357,0.05385340193208903,0.008489294979730685,0.01563667790388714,0.2036306760578406,0.021582667812975208,0.055512262505136925
8133,0.15222401914649086,0.12829099677053818,0.019133432186443197,0.0953563398442944,0.32052946821821593,0.17705057785287726,0.038256174312243985,0.5811784647002594,0.0735152999812359,0.06843963644559692,0.01140753850541145,0.04236923551872568,0.1021468874242537,0.029273637971508754,0.03168238312595715,0.09740693281406393,7.908413918705982e-05,0.16336671714595027,0.06458347760339415,0.0054846379295865255,0.027411741386579473,0.27060533010516197,0.02408824930955988,0.02355911208648114
8135,0.15885728522601977,0.10498379247051981,0.019133432186443197,0.0315376171877343,0.3232943306075549,0.25927644807074174,0.03363036052270345,0.49024869499183155,0.05944400083160526,0.06725330600601954,0.011336454180247186,0.045347827650636566,0.09096513848461486,0.024389188304450377,0.02213504814701014,0.06921198347229161,5.9238377918715586e-05,0.17574548425356937,0.05857323833290704,0.0055066362430158085,0.01570905545693096,0.33177293679856734,0.13381261303235678,0.02411049243698997
8150,0.11297789056871914,0.093159647468054,0.019240155810926383,0.032053256870913246,0.6231512476416815,0.12743311668995821,0.03334429007497033,0.4909437214585168,0.06947426046068554,0.06971372112382616,0.01136011531615669,0.023488958447865912,0.11894989400246914,0.02482295713886904,0.022212229664927863,0.11342479403059283,3.744805883772191e-05,0.41361215194394896,0.058584828151475754,0.0055257547779322905,0.015564568314316017,0.2240459341085927,0.021582667812975208,0.019582711422897157
8152,0.15060051082664921,0.17577178486422326,0.019133432186443197,0.07471020943922084,0.29617724371369203,0.1267413498478419,0.04292268447124949,0.4700432740564528,0.059413185400997215,0.06315003282451728,0.011123583296097648,0.07576007234169632,0.09327542734280188,0.024389188304450377,0.02183424658145228,0.0703792539200799,7.020598328636944e-05,0.16748092699771736,0.06745850008855839,0.005594636294783105,0.03262759038734507,0.23725251748070114,0.12098877941898235,0.02480006505861278
8154,0.13064118321822327,0.12154653523139408,0.02718909217662935,0.08709476080460124,0.3810421341450371,0.1344134146900288,0.033849432687651906,0.6236487955181057,0.06384267702736023,0.0677920815087115,0.01075391526524231,0.023488958447865912,0.08309132601223106,0.024389188304450377,0.026656551414281995,0.06706379079593999,5.901966669143457e-05,0.2830048493470192,0.053783926691882096,0.01049509168862605,0.030503255950325263,0.19827708621503595,0.03116637346824798,0.015055173471284312
8155,0.14110333006693018,0.25260975935468266,0.043279211546447385,0.0315376171877343,0.320048689286155,0.14370662524460914,0.033849432687651906,0.5040633052703505,0.08572186828397481,0.17475734303938797,0.016567913612500852,0.023488958447865912,0.08749884668814319,0.024389188304450377,0.03250642755379658,0.06598745443380785,2.2972373320403667e-05,0.44361037895946354,0.07491930185737568,0.09031966924941534,0.01570905545693096,0.2243993920033766,0.021445558125225004,0.015055173471284312
8162,0.1215536818731104,0.1342384132259444,0.019189682593582797,0.03573501828543371,0.3419770124624366,0.1490405395035374,0.04748875688756232,0.5058353537205076,0.06912029997515234,0.06225945300229811,0.025239983348766756,0.04523102956243093,0.1293145172788431,0.02936100481553708,0.027176432092249066,0.10746804130159916,7.037758349812489e-05,0.20659181156850828,0.07479683703125362,0.00937651677315626,0.020528256169106654,0.2154401684398886,0.026311788802989577,0.015055173471284312
8164,0.14732285601510012,0.1092819053727855,0.0190308184400734,0.03140409503519535,0.3591117734726926,0.15284966797429056,0.03366836759889451,0.4874601995019163,0.059413185400997215,0.06254055348076702,0.0160521789054194,0.023048963818250407,0.08878985617372971,0.029119986931922907,0.041232631997804976,0.07532365117442852,0.00011788770886226085,0.17179911024517153,0.05385340193208903,0.0055257547779322905,0.015614697289052055,0.23698757050311975,0.07780544605138116,0.022703251089098046
8172,0.15548461763348498,0.11402314497082414,0.024277027808406813,0.03137328424335468,0.5332783097072169,0.16242823703683093,0.03396041909279181,0.5623302674759816,0.0711146037070034,0.06330529021098114,0.0107721916452993,0.023488958447865912,0.08912636987141678,0.10707913225831289,0.07614443255050032,0.06645919153357867,4.1128514966564444e-05,0.24841950467023588,0.06655189712734969,0.007875790807211921,0.1476346911106442,0.19059174443206658,0.02533881628559011,0.015208090854809772
8173,0.11643061950360685,0.12198305535665031,0.023946261960305307,0.03171094276311573,0.36320277209404167,0.13770305437618102,0.044294811550327794,0.49051515138795254,0.06381449633726168,0.08747755012228696,0.01634532667737751,0.028586704394098418,0.24028729527657688,0.15565779197197682,0.04219747035182687,0.13570096495777373,2.9860932205150416e-05,0.420854137084862,0.08838028839311192,0.005562286152061886,0.01570905545693096,0.3234834285284066,0.021569692471806626,0.014943797418866905
8174,0.1234167145150493,0.24235372141005357,0.05489960461521887,0.05572353329980343,0.3615780983262955,0.12139628804447451,0.03948143846710683,0.5260870543226941,0.08607427048274573,0.0791724227740719,0.01224728016382403,0.10150929519094014,0.08760062557693224,0.02658590435858418,0.021740476474578028,0.06608503963291984,9.695314129425905e-05,0.1740906927610834,0.06396168827517842,0.011089653292008575,0.020655524470725495,0.20277037523036698,0.041204992009768356,0.023127770176615742
8175,0.18138974370520625,0.22846067174962248,0.018864673569252442,0.046863119631713766,0.2903492192254655,0.2918967270787669,0.04275882811403059,0.5778146023360946,0.0590191445168831,0.06301900475073575,0.017537487039311926,0.09033847366568784,0.1251991972878297,0.024389188304450377,0.021865260502222494,0.11542584219584817,4.47062702922078e-06,0.2166904880507827,0.0703441462499363,0.005546172507626873,0.017211972537367906,0.29404148132140384,0.42073185180530326,0.02102090603742668
8179,0.11592901474188354,0.0915823632924107,0.019133432186443197,0.031683419833240856,0.36621141915322747,0.1270937903704636,0.033849432687651906,0.6259720588162242,0.06878633920074179,0.06793701116379373,0.016504791816578136,0.023488958447865912,0.09393941433734491,0.09740498326327941,0.04808464608576058,0.08349170384991328,3.813913052749426e-05,0.2545427260728742,0.054466991061130045,0.0055257547779322905,0.015547564674228498,0.22991523093825583,0.021582667812975208,0.015055173471284312
8182,0.13586608742372006,0.11251475247745292,0.01903688449773635,0.04071911232234993,0.36473314563427855,0.23346502521222315,0.03362800257315633,0.4913126249689747,0.059413185400997215,0.06360512047989535,0.010617284485671181,0.024377281331878446,0.12386059414993458,0.03138747083238356,0.02262868488234292,0.07622623297689766,3.4483258393571115e-05,0.17888857322857518,0.06449508518697333,0.005453070887827184,0.016031107323205757,0.30055699790084944,0.021582667812975208,0.22112539115871577
8186,0.15335996807028046,0.09670691024050074,0.01914148961999526,0.04453870551293235,0.43180588423121014,0.3226320320486,0.03363402418774894,0.46180350330103936,0.07895749882184243,0.06848672617228999,0.03359682932169201,0.04275976712802921,0.11048894971665488,0.03394900016029834,0.021865260502222494,0.09182823281076966,6.174986916572993e-05,0.17305264938575549,0.07525715429033134,0.005465357318155523,0.04397508223819191,0.27560646240362774,0.055625185912316,0.015074368874462002
8189,0.15228680640956824,0.10084754162180332,0.019064745520545247,0.03176816280213502,0.3735767120760488,0.14868603643043735,0.048319615303491714,0.5170734487716112,0.11013991233213308,0.07147941663747759,0.010683871039114739,0.024457212202999446,0.08143027181046576,0.024271600800392437,0.021756670236564163,0.06975361488713015,6.864760203242194e-05,0.20023526004472425,0.05599238188082605,0.020385154936794988,0.07799719785616453,0.21430169392429435,0.021484921952213187,0.017074442262477153
8190,0.13157859749499665,0.09326759483092052,0.019133432186443197,0.03138423111789058,0.4731199231461735,0.12290147092242172,0.033849432687651906,0.4686512275789868,0.059413185400997215,0.0635140838460599,0.01130231031215139,0.028241037677307748,0.09285627277706178,0.024389188304450377,0.021865260502222494,0.070346015732357,0.000137263428405205,0.18289959481470974,0.055219881245903386,0.0055257547779322905,0.027895520253749702,0.20670848348149473,0.023141349538092437,0.03558865739224935
8194,0.1340346425769341,0.09218740480368263,0.019133432186443197,0.0315376171877343,0.36462933547652343,0.12182274074454355,0.044691525696526305,0.49702116105578525,0.08439011471351109,0.09049630819179309,0.015801773217396186,0.033248397949850135,0.12043505964159229,0.03414506962025312,0.021865260502222494,0.0672249180397785,6.911970775022916e-05,0.19481274243276175,0.06570465436875676,0.012040462318109653,0.020975327278168265,0.2245066330430582,0.02381772438792716,0.04851372319341071
8195,0.20129825645990956,0.17589450587197106,0.01932892662359336,0.031535656744651835,0.35977663609696625,0.13373430145495907,0.08335918099515433,0.4252676523567557,0.060146619135936975,0.10529292029858384,0.01355623772662659,0.02324792152585073,0.08656330153318008,0.024389188304450377,0.022268957932070135,0.10746067504722308,0.0003052405285318653,0.1930692644070589,0.20776247668607592,0.005645856363071653,0.015798980683219825,0.31434044023432506,0.024010068910599834,0.015055173471284312
8199,0.2641212587768389,0.1286992652933823,0.020466054787722506,0.03455751294296813,0.3169087413707706,0.12397677470274532,0.043505057336367524,0.5226480296791143,0.06036176550795964,0.07189229765606182,0.010393054453336634,0.03770017488407057,0.13121356967888123,0.024389188304450377,0.021865260502222494,0.0710028538359433,6.443744384216572e-05,0.16797525653775477,0.05872022098768503,0.03324492966952496,0.015589760566516474,0.23893314801625162,0.46110984775100994,0.023278235052803638
8202,0.24232631480370206,0.12927653256513863,0.021262613121594276,0.031211230194485188,0.3471042961733585,0.12392597348005521,0.033023139469877075,0.5329098882728516,0.06318738921901819,0.07623645408331875,0.010790075172012897,0.04996874521738518,0.1195017764335784,0.024389188304450377,0.021865260502222494,0.0906399991585787,3.1620177173273054e-05,0.18193659591943978,0.3233711615918795,0.010441275332378123,0.01570905545693096,0.236134580116518,0.11984963718209783,0.0159008457004757
8205,0.1894420608348241,0.25386994497751136,0.025079205921157185,0.0410832737803866,0.3842468826261346,0.12120384832919257,0.033849432687651906,0.23785269677367155,0.08896765621472408,0.07618463754774826,0.010807928454212483,0.028784143145595333,0.12505064562480409,0.024389188304450377,0.03161484947082991,0.07618217250483389,8.078588360347195e-05,0.17355306371593393,0.6274574831721463,0.03196355168949606,0.017211972537367906,0.23972926700566022,0.03928818786069911,0.014978867464631992
8208,0.14897338845613525,0.09282453897096131,0.019133432186443197,0.0315376171877343,0.38870303028620706,0.17597972337455903,0.033849432687651906,0.5022505882848732,0.05913378950024208,0.06255177965314615,0.018756361389727406,0.023488958447865912,0.08875244120543219,0.024389188304450377,0.021865260502222494,0.07330324596891619,4.58095751711767e-05,0.1853896269864284,0.05385340193208903,0.11188793570581378,0.01570905545693096,0.2656949388027843,0.021582667812975208,0.015055173471284312
8210,0.1966201956295928,0.1442709296381412,0.023851488392325905,0.036354702037379956,0.3952905034115341,0.17934934228304855,0.033849432687651906,0.48045220837228586,0.07648046175463237,0.0704719866773777,0.011229478250280448,0.028169219577560835,0.08295734562518317,0.024250136208876547,0.025470340074313445,0.07970572732965563,8.076518887844343e-05,0.3680910528116172,0.07116132096277929,0.005409651666085285,0.1328797831766523,0.23849110075038082,0.028586046038170148,0.23447050688039656
8212,0.15464884755205388,0.18174459437673454,0.020291690268393506,0.03137027340750601,0.48035104163226927,0.1797667561259394,0.059080983538473936,0.4661113760928097,0.11032917194277492,0.06687754808636588,0.010695296931971774,0.023488958447865912,0.08732647162546023,0.055721186401025954,0.021648911520587424,0.07734513518294757,3.244238774969348e-05,0.17415472343667993,0.08466297612634217,0.010450194552394921,0.015617651334021588,0.22038014242449566,0.026442262196750575,0.015055173471284312
8213,0.12966200309712875,0.12339739968897216,0.019271407433494977,0.04669543434004986,0.3657753253143957,0.20823172050471814,0.06481987916787518,0.4796268069165903,0.06846044789229865,0.09539633493998803,0.013065473208742628,0.0429337629929499,0.10671544075776757,0.030326189007139695,0.021865260502222494,0.11653914748321757,3.354768540028157e-05,0.16539892162619274,0.06254145277061954,0.0071045742637176924,0.01588656845801179,0.28006037344568563,0.031131868311955916,0.0885218072844501
8215,0.12036050398182939,0.09262618905025798,0.02418089558143461,0.18423807943508977,0.3284003371980759,0.12290147092242172,0.19261197274190311,0.5853168143522789,0.059413185400997215,0.06771443070652126,0.02960050847993708,0.12663770948321865,0.08610601027920632,0.029217607258126912,0.021440552136726194,0.06607176834938841,4.159646598176988e-05,0.18866906921401816,0.05385340193208903,0.005754545401779859,0.015772233895849044,0.1873040826317758,0.02674799492774809,0.017291392495452383
8219,0.12263710334718875,0.11925834651356693,0.019133432186443197,0.03519367088204266,0.4602620101591476,0.13078238018256752,0.03765155143023477,0.5173791766847314,0.07237603077818772,0.10738117136308299,0.015712241809418166,0.02659164508504159,0.08856579287726773,0.03417810953184464,0.026781405825195805,0.06880334375697718,7.912351344580591e-05,0.33559139369054153,0.06046860493339255,0.006241073071871478,0.01554357676040171,0.19482630188015118,0.023197935149761602,0.014962723548325913
8220,0.14960998370332854,0.21932268317897338,0.024576738450497924,0.07548549621714114,0.5223719694302328,0.1282328736418172,0.2335241510473499,0.3363189821832986,0.07978937430511063,0.10077050098306131,0.010743925351031724,0.02336203011355621,0.15170074045862875,0.027603457694332024,0.02216528599795034,0.07963095993787872,5.9546615631852695e-05,0.20166229001641295,0.32658280388128413,0.00554782576286179,0.01564527350208289,0.21311616581129994,0.033228859803134704,0.034995439224255735
8226,0.11572502868391422,0.11623560053081596,0.019133432186443197,0.0324804398441836,0.4761382732991415,0.12281482578708863,0.03900675223527817,0.560563978997537,0.0600688635646529,0.06993081884883594,0.011497206847490423,0.024915567160668957,0.09777783500949974,0.024389188304450377,0.022249293419818527,0.06755382168104761,2.9920607432337683e-05,0.26275488126840935,0.05772001849728814,0.005479192834959254,0.021252764433430448,0.2252743554413269,0.02257805595824461,0.014920582163169924
8227,0.13850374499841395,0.13006586235455667,0.03041134791934819,0.033585128985246085,0.4037626209980306,0.15003794716385416,0.03829397122608599,0.48674971128439987,0.08777500894146124,0.06723098687401645,0.012402490638990264,0.023366289164254525,0.10209179601380074,0.02879636214127609,0.02164347410657027,0.08434838525917275,8.205242852373294e-05,0.18907425580534842,0.07233781715593729,0.006206653561589947,0.01570905545693096,0.23161596356179615,0.021457567732911156,0.059776222226744294
8228,0.16542316884036165,0.13188397640049607,0.019461150876642453,0.07156297590318342,0.3557672342070831,0.12223849974725542,0.038634483036218914,0.5469066643571484,0.06053035403311112,0.13403903249706206,0.01755887863106279,0.02557563384159464,0.14259791396671176,0.08784104970273857,0.055533442115099335,0.07184760445158303,7.122411601749037e-05,0.17904682792963938,0.05708455866308941,0.010428062105826013,0.015533506991059915,0.22087098400037897,0.031335734165040104,0.021633624128233105
8230,0.12466081707085218,0.09600122001719086,0.02432188916226636,0.0315376171877343,0.4341286322672673,0.12360046210751477,0.03325213228959374,0.5493531230360243,0.0684812802388409,0.11351987325040325,0.010858561925253578,0.023488958447865912,0.10541826709221082,0.17449185517938537,0.10246050758802384,0.06854573086480255,1.9871927144187192e-05,0.25988209901957005,0.10684940844355884,0.012304299993558363,0.01570905545693096,0.21069613434102294,0.021560939919792334,0.014924096409414922
8232,0.10712540996615534,0.09682915753467611,0.028090364618341933,0.03482750792582905,0.3822783374326735,0.12795442341262966,0.0382245518162284,0.6662692689467374,0.06003682860784548,0.07447713102822032,0.010515491447159908,0.03363847068251752,0.08153905022078739,0.02429334353160966,0.04151698300755855,0.09285383461180129,0.0,0.5760064876458588,0.06280847698596417,0.005275804256416335,0.015772233895849044,0.1855075186153087,0.021582667812975208,0.027505718150371075
8234,0.14921157666237503,0.14127189322097355,0.01904128398141344,0.031380605289938315,0.4676945806580582,0.12673930121888521,0.036032385393860424,0.5196257591697632,0.059413185400997215,0.06343744892302776,0.011054295945699741,0.028353983078407773,0.125012619369091,0.04417233201429705,0.04716117578380007,0.06687970713888944,2.4553440296000858e-05,0.3803120333825381,0.19528004612262476,0.005492038494216007,0.015657186961723923,0.19979129734521797,0.023711228828867448,0.043556330629915666
8238,0.2540610526616043,0.09776366826581183,0.019133432186443197,0.03638677524968401,0.38405520466685344,0.27724516970959123,0.03366836759889451,0.5089299672892312,0.1144394506011752,0.07503422120507229,0.011596378195023222,0.024532559005658393,0.08631747742834117,0.025092728555070488,0.021865260502222494,0.0858112083138823,4.621353157732965e-05,0.2212170935430908,0.08926182078440979,0.0055257547779322905,0.015636930330951183,0.3574058035510624,0.02846082189548228,0.019764416817411007
8241,0.39462186771332697,0.09827638254825775,0.019049562477061494,0.031380605289938315,0.40533427213752476,0.2377410886674765,0.033849432687651906,0.5114890597153754,0.06125549841360416,0.06231571291045773,0.0109768591532564,0.023488958447865912,0.13601425727623956,0.024389188304450377,0.021756137419249626,0.07486731503874003,9.71337726483008e-05,0.1954698886460964,0.0707390732561696,0.005528749287520452,0.022391756331702525,0.2904732453109585,0.031229641685940404,0.01533189781340407
